speaker,env,id,category,ref,hyp,cer,stt_ms
br,noisy,1,직접주문,리아 불고기버거 하나 줘,리아 미국의 버거 하마쇼,0.5,2926
br,noisy,2,직접주문,치킨버거 2개 담아줘,치킨 버거 두 개 담아줘,0.1111,3167
br,noisy,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",크리스피 치킨 버거 세트로 덮어주고 음료는 사이다 로,0.2308,3364
br,noisy,4,직접주문,데리버거 1개 담아줘,대리버거 한 개 더 맞어,0.5556,2724
br,noisy,5,직접주문,치킨버거 2개 더 추가해줘,치킨 버거 두 개 더 추가해줘,0.0909,2471
br,noisy,6,직접주문,한우불고기 버거 3개로 바꿔줘,한우 들고기 버거 세 개로 바꿔줘,0.1538,2358
br,noisy,7,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,2125
br,noisy,8,직접주문,장바구니 확인해줘,장판 운이 확인되죠,0.625,2269
br,noisy,9,직접주문,총 얼마야?,콩 얼마야,0.4,2072
br,noisy,10,직접주문,주문 완료해줘,숨을 완료해줘,0.3333,2352
br,noisy,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 거고 추천해 줘,0.2,2752
br,noisy,12,메뉴검색,신메뉴 먹고싶어.,메뉴 먹고 싶어,0.25,2761
br,noisy,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기 있는 메뉴가 뭐야,0.0833,2819
br,noisy,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해 줘,0.0833,2660
br,noisy,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,유제품 못 먹는데 괜찮은 메뉴 추천해줘,0.0588,2486
br,noisy,16,메뉴검색,단백질 높은 버거가 뭐야?,반백질 높은 버거가 뭐야,0.1818,2089
br,noisy,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해 줘,0.0455,2216
br,noisy,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야,0.0909,2266
br,noisy,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버거 알려줘,0.0769,2336
br,noisy,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드맨이 추천해 줘,0.2,2145
br,noisy,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해져,0.0714,2204
br,noisy,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫번째 거를 세트로 콜라랑 감튀 담아줘,0.0,2461
br,noisy,23,엣지케이스,응,음,1.0,1956
br,noisy,24,엣지케이스,리아 새우도 단품으로 하나줘,리아 새우도 단품으로 하나 줘,0.0,2373
br,noisy,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 사고 싶어,0.1176,2277
br,noisy,26,엣지케이스,국밥도 한그릇 주라.,곧밖에 한 글을 줄어,0.8889,2676
br,noisy,27,엣지케이스,왜 안주는데 시발,왜 안 주는데 시간대,0.2857,2365
br,noisy,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 사장님 권호라도 주라,0.1538,2435
br,noisy,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,독작이 먹기 싫네 딱딱 취소해 줘,0.4286,2403
br,noisy,30,엣지케이스,총 얼마야?,총 얼마야,0.2,1930
br,noisy,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 수각장애가 있는데 메뉴를 소리로 읽어줄 수 있어,0.0909,2523
br,noisy,32,접근성,추천메뉴 알려줘,수천 메뉴 알려줘,0.1429,2542
br,noisy,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭔가 나온 것 같은데 뭐라고 써 있어,0.0952,2665
br,noisy,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 질문 어떻게 됐는지 다 읽어줘,0.0625,2577
br,noisy,35,접근성,지금 무슨 단계야?,지금 무슨 단계야,0.125,2589
br,noisy,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어 기계한테 말하니까 이상한데,0.0556,2823
br,noisy,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 일이 복잡해 그냥 햄버거 하나 줘,0.1875,3200
br,noisy,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나죠,0.0909,3154
br,noisy,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싼해 이거 돈 좀 깎아줄 수 없나,0.2667,3265
br,noisy,40,접근성,그거…. 데리버거… 하나줘봐,그거 대리버거 하나 줘봐,0.3077,3174
br,quiet,1,직접주문,리아 불고기버거 하나 줘,리야불고기 버거 하나 줘,0.1,3069
br,quiet,2,직접주문,치킨버거 2개 담아줘,치킨 버거 두 개 담아 줘,0.1111,3120
br,quiet,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통다리 크리스피 치킨 버거 세트로 담아주고 음료는 사이다 로,0.0385,3630
br,quiet,4,직접주문,데리버거 1개 담아줘,태리버거 한 개 더 맞죠,0.5556,2698
br,quiet,5,직접주문,치킨버거 2개 더 추가해줘,치킨 버거 두 개 더 추가해줘,0.0909,2469
br,quiet,6,직접주문,한우불고기 버거 3개로 바꿔줘,한우 불고기 버거 세 개로 바꿔줘,0.0769,2485
br,quiet,7,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,2442
br,quiet,8,직접주문,장바구니 확인해줘,장파군이 확인해 줘,0.375,2505
br,quiet,9,직접주문,총 얼마야?,총 얼마야,0.2,2539
br,quiet,10,직접주문,주문 완료해줘,줌은 완료해 줘,0.3333,2638
br,quiet,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해 줘,0.0667,2641
br,quiet,12,메뉴검색,신메뉴 먹고싶어.,신메뉴 먹고 싶어,0.125,2668
br,quiet,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기 있는 메뉴가 뭐야,0.0833,2724
br,quiet,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해줘,0.0833,2683
br,quiet,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,유제품 못 먹는데 괜찮은 메뉴 추천해줘,0.0588,2787
br,quiet,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질 높은 버거가 뭐야,0.0909,2725
br,quiet,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해 줘,0.0455,2757
br,quiet,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야,0.0909,2585
br,quiet,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버거 알려줘,0.0769,2632
br,quiet,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드메뉴 추천해 줘,0.0667,2706
br,quiet,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 팻디 들어간 버거 추천해 줘,0.1429,2820
br,quiet,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,어번째 거를 세트로 콜라랑 감튀 담아줘,0.0625,2683
br,quiet,23,엣지케이스,응,응,0.0,2188
br,quiet,24,엣지케이스,리아 새우도 단품으로 하나줘,리아 새우도 단품으로 하나죠,0.0833,2242
br,quiet,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 하고 싶어,0.0588,2320
br,quiet,26,엣지케이스,국밥도 한그릇 주라.,국밥도 한 그릇이나,0.3333,2170
br,quiet,27,엣지케이스,왜 안주는데 시발,왜 안 주는데 시발,0.0,2329
br,quiet,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 줄어,0.2308,2192
br,quiet,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 싫네 싹 다 치유해 줘,0.2143,2256
br,quiet,30,엣지케이스,총 얼마야?,총 얼마야?,0.0,2176
br,quiet,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 시각 장애가 있는데 메뉴를 소리로 읽어줄 수 있어,0.0455,2385
br,quiet,32,접근성,추천메뉴 알려줘,추천메뉴 알려줘,0.0,2407
br,quiet,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭔가 나온 거 같은데 뭐라고 써 있어,0.1429,2529
br,quiet,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 읽어줘,0.0,2467
