speaker,env,id,category,ref,hyp,cer,stt_ms
br,noisy,1,직접주문,리아 불고기 버거 하나 줘,리아 결국 결과도 하나도...,0.9,6209
br,noisy,2,직접주문,한우불고기버거 세트로 주문할게,한우 불고기 버거 세트로 주문할게,0.0,2023
br,noisy,3,직접주문,치킨버거 2개 담아줘,치킨 버거 두 개 담아줘,0.1111,1937
br,noisy,4,직접주문,데리버거 하나랑 콜라 하나 줘,베리버거 하나랑 콜라 하나 좀.,0.25,2037
br,noisy,5,직접주문,통다리 크리스피치킨버거 세트로 담아주고 음료는 사이다로,손다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다로,0.04,2260
br,noisy,6,직접주문,클래식 치즈버거 단품으로 하나 담아줘,클리어 식 치즈버거 단품으로 하나 더 마저,0.3125,2212
br,noisy,7,직접주문,더블 한우불고기버거 세트 주문할게 사이드는 포테이토,러블 한우 비록이 버거 세트를 지문할게. 사이드는 포테이토.,0.3478,2185
br,noisy,8,직접주문,방금 담은 거 세트로 바꿔줘,지금 남은 거 세트로 바꿔줘,0.1818,2086
br,noisy,9,직접주문,리아 불고기버거 세트로 업그레이드 해줘,리안 불고기 버거 세트로 업그레이드 해줘,0.0588,2099
br,noisy,10,직접주문,세트로 할게 음료는 제로콜라로 해줘,세트로 할게 입녀는 제로 콜라로 해줘,0.1333,2120
br,noisy,11,직접주문,단품 말고 세트로 변경해줘,감품 말고 스트로 변경해줘,0.1818,2060
br,noisy,12,직접주문,치킨버거 2개 더 추가해줘,치킨 버거 2개 더 추가해줘,0.0,2100
br,noisy,13,직접주문,한우불고기 버거 3개로 바꿔줘,"한우, 들고기 버거 3개로 바꿔줘",0.1538,2104
br,noisy,14,직접주문,방금 담은거 2개로 늘려줘,당근 담은 거 2개로 늘려줘,0.1818,2202
br,noisy,15,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,2012
br,noisy,16,직접주문,장바구니 확인해줘,장바구니 확인해줘,0.0,1992
br,noisy,17,직접주문,지금까지 뭐 담았어,지금까지 뭐 담았어?,0.125,2102
br,noisy,18,직접주문,총 얼마야,총 얼마야?,0.25,2140
br,noisy,19,직접주문,카드로 결제할게,카드로 결제할게.,0.1429,2106
br,noisy,20,직접주문,주문 완료해줘,숨은 완료해줘,0.3333,2188
br,noisy,21,메뉴검색,소고기 안 들어가는 버거 추천해줘,소고기 안 들어가는 버거 추천해줘.,0.0714,2145
br,noisy,22,메뉴검색,내가 비건인데 먹을 수 있는 메뉴 있을까,내가 비건인데 먹을 수 있는 메뉴 있을까?,0.0625,2195
br,noisy,23,메뉴검색,신메뉴 먹고싶어,신메뉴 먹고 싶어,0.0,2059
br,noisy,24,메뉴검색,사이드 메뉴 종류가 어떻게 돼,사이드 메뉴 종무가 어떻게 돼?,0.1667,2239
br,noisy,25,메뉴검색,돼지고기 안 들어가는 버거 뭐 있어,돼지고기 안 들어가는 버거 뭐 있어?,0.0714,2042
br,noisy,26,메뉴검색,가장 인기있는 메뉴가 뭐야,가장 인기있는 메뉴가 뭐야?,0.0909,2148
