speaker,env,id,category,ref,hyp,cer,stt_ms
br,noisy,1,직접주문,리아 불고기버거 하나 줘,리아 결국이 거부하나 줘,0.5,2843
br,noisy,2,직접주문,치킨버거 2개 담아줘,치킨 버거 2개 담아줘,0.0,1897
br,noisy,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",크리스피 치킨버거 세트로 담아주고 음료는 사이다로,0.1538,2121
br,noisy,4,직접주문,데리버거 1개 담아줘,태리버거 한 개 더 맞어,0.5556,1852
br,noisy,5,직접주문,치킨버거 2개 더 추가해줘,치킨 버거 2개 더 추가해줘,0.0,1934
br,noisy,6,직접주문,한우불고기 버거 3개로 바꿔줘,"한우, 들고기 버거, 세 개로 바꿔줘",0.3077,1951
br,noisy,7,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,1871
br,noisy,8,직접주문,장바구니 확인해줘,장바구니 확인해줘,0.0,1836
br,noisy,9,직접주문,총 얼마야?,총 얼마야?,0.0,1844
br,noisy,10,직접주문,주문 완료해줘,숨은 완료해줘,0.3333,1888
br,noisy,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해줘,0.0667,1975
br,noisy,12,메뉴검색,신메뉴 먹고싶어.,신메뉴 먹고 싶어,0.125,1935
br,noisy,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기있는 메뉴가 뭐야?,0.0,2009
br,noisy,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해줘,0.0833,2002
br,noisy,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,이 제품 못 먹는데 괜찮은 메뉴 추천해줘,0.1176,2256
br,noisy,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질 높은 버거가 뭐야?,0.0,2108
br,noisy,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘,0.0455,2328
br,noisy,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐여?,0.0909,2112
br,noisy,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버거 알려줘.,0.0,3223
br,noisy,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해줘,0.0667,3117
br,noisy,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해줘,0.0,2959
br,noisy,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫 번째 거를 세트로 콜라랑 감튀 담아줘,0.0,2985
br,noisy,23,엣지케이스,응,음,1.0,6213
br,noisy,24,엣지케이스,리아 새우도 단품으로 하나줘,리아새우도 단품으로 하나 줘,0.0,3036
br,noisy,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 사고 싶어,0.1176,3088
br,noisy,26,엣지케이스,국밥도 한그릇 주라.,곧밥 또 한 그릇 주라,0.3333,2515
br,noisy,27,엣지케이스,왜 안주는데 시발,"왜 안 주면돼, 시발.",0.5714,2538
br,noisy,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 화장님 번호라도 주라.,0.0769,2793
br,noisy,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 싫네 딱딱 치소해줘,0.2857,2935
br,noisy,30,엣지케이스,총 얼마야?,총 얼마야?,0.0,2766
br,noisy,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 수각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0455,2952
br,noisy,32,접근성,추천메뉴 알려줘,추천 메뉴 알려줘.,0.1429,2779
br,noisy,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭔가 나온 것 같은데 뭐라고 써 있어?,0.0476,3238
br,noisy,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 질문 어떻게 됐는지 다 읽어줘,0.0625,3004
br,noisy,35,접근성,지금 무슨 단계야?,지금 무슨 단계요?,0.125,2696
br,noisy,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어? 기계한테 말하니까 이상한데,0.0,2741
br,noisy,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 일이 복잡해? 그냥 햄버거 하나 줘.,0.25,2776
br,noisy,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘,0.0,2625
br,noisy,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싼에 이거 돈 좀 깎아줄 수 없나?,0.2,2767
br,noisy,40,접근성,그거…. 데리버거… 하나줘봐,그거 베리버거 하나 줘봐,0.3077,2717
br,quiet,1,직접주문,리아 불고기버거 하나 줘,리아 불고기 버거 하나 줘,0.0,2527
br,quiet,2,직접주문,치킨버거 2개 담아줘,치킨버거 2개 담아줘,0.0,2693
br,quiet,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통다리 크리스피 치킨 버거 세트로 담아주고 음료는 사이다 로,0.0385,3128
br,quiet,4,직접주문,데리버거 1개 담아줘,태리버거 한 개 더 맞죠,0.5556,2898
br,quiet,5,직접주문,치킨버거 2개 더 추가해줘,치킨 버거 2개 더 추가해줘,0.0,2912
br,quiet,6,직접주문,한우불고기 버거 3개로 바꿔줘,"한우, 불고기 버거 3개로 바꿔줘",0.0769,3010
br,quiet,7,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,2823
br,quiet,8,직접주문,장바구니 확인해줘,장바구니 확인해줘,0.0,2607
br,quiet,9,직접주문,총 얼마야?,총 얼마야?,0.0,2636
br,quiet,10,직접주문,주문 완료해줘,주문 완료해줘,0.0,2755
br,quiet,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해줘,0.0667,2808
br,quiet,12,메뉴검색,신메뉴 먹고싶어.,신메뉴 먹고 싶어,0.125,2758
br,quiet,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기있는 메뉴가 뭐야?,0.0,2508
br,quiet,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해줘,0.0833,2313
br,quiet,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,이 제품 못 먹는데 괜찮은 메뉴 추천해줘,0.1176,2517
br,quiet,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질 높은 버거가 뭐야,0.0909,2841
br,quiet,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘,0.0455,3064
br,quiet,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야?,0.0,2878
br,quiet,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버거 알려줘,0.0769,2800
br,quiet,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해줘,0.0667,2839
br,quiet,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해줘,0.0,2903
br,quiet,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫번째 거를 세트로 콜라랑 감튀 담아줘,0.0,3039
br,quiet,23,엣지케이스,응,응,0.0,2984
br,quiet,24,엣지케이스,리아 새우도 단품으로 하나줘,리아 새우도 단품으로 하나 줘.,0.0833,3199
br,quiet,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 하고 싶어,0.0588,3287
br,quiet,26,엣지케이스,국밥도 한그릇 주라.,국밥도 한 그릇 주라,0.1111,3349
br,quiet,27,엣지케이스,왜 안주는데 시발,왜 안 주는데 시발,0.0,3336
br,quiet,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 주라,0.0769,3433
br,quiet,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 싫네. 싹 다 치우고 해줘.,0.2857,3551
br,quiet,30,엣지케이스,총 얼마야?,총 얼마야?,0.0,3242
br,quiet,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0,3274
br,quiet,32,접근성,추천메뉴 알려줘,추천 메뉴 알려줘!,0.1429,2893
br,quiet,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭔가 나온 것 같은데 뭐라고 써 있어?,0.0476,3174
br,quiet,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 읽어줘,0.0,2669
br,quiet,35,접근성,지금 무슨 단계야?,지금 무슨 단계요?,0.125,3099
br,quiet,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어? 기기한테 말하니까 이상한데,0.0556,3133
br,quiet,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 일이 복잡해 그냥 햄버거 하나 줘,0.1875,2891
br,quiet,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘,0.0,2633
br,quiet,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네 이거 돈 좀 깎아줄 수 없나?,0.0667,2575
br,quiet,40,접근성,그거…. 데리버거… 하나줘봐,그거 대리버거 하나 줘봐,0.3077,2987
hn,noisy,1,직접주문,리아 불고기버거 하나 줘,리아 불고기 버거 하나 줘,0.0,2459
hn,noisy,2,직접주문,치킨버거 2개 담아줘,치킨버거 두 개 담아줘.,0.2222,2485
hn,noisy,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통다리 크리스피치 킴버거 세트로 담아주고 음료는 사이다로,0.0769,2671
hn,noisy,4,직접주문,데리버거 1개 담아줘,대리버거 한 개 담아줘,0.2222,2429
hn,noisy,5,직접주문,치킨버거 2개 더 추가해줘,치킨버거 두 개 더 추가해줘,0.0909,2753
hn,noisy,6,직접주문,한우불고기 버거 3개로 바꿔줘,"한우, 불고기 먹어. 3개로 바꿔줘.",0.3846,2701
hn,noisy,7,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,2698
hn,noisy,8,직접주문,장바구니 확인해줘,장북바구니 확인해줘,0.125,2649
hn,noisy,9,직접주문,총 얼마야?,총 얼마야?,0.0,2490
hn,noisy,10,직접주문,주문 완료해줘,주무원로 완료해줘,0.5,2731
hn,noisy,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해줘.,0.0,2624
hn,noisy,12,메뉴검색,신메뉴 먹고싶어.,신메뉴 먹고 싶어,0.125,2591
hn,noisy,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기있는 메뉴가 뭐야?,0.0,3009
hn,noisy,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해줘.,0.0,2992
hn,noisy,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,이 제품 못 먹는데 괜찮은 메뉴 추천해줘,0.1176,2794
hn,noisy,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질 높은 버거가 뭐야?,0.0,2737
hn,noisy,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알리르기 있는데 먹을 수 있는 메뉴 추천해줘,0.0909,2919
hn,noisy,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야?,0.0,2670
hn,noisy,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버거 알려줘,0.0769,2829
hn,noisy,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해줘,0.0667,2864
hn,noisy,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해줘.,0.0714,2897
hn,noisy,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫 번째 거를 세트로 콜라랑 감튀 담아줘.,0.0625,3289
hn,noisy,23,엣지케이스,응,응,0.0,2730
hn,noisy,24,엣지케이스,리아 새우도 단품으로 하나줘,리아 새우도 단품으로 하나 줘.,0.0833,3030
hn,noisy,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 하고 싶어,0.0588,3484
hn,noisy,26,엣지케이스,국밥도 한그릇 주라.,국밥도 한 그릇 추라...,0.3333,3197
hn,noisy,27,엣지케이스,왜 안주는데 시발,"왜 안 주는데, 씨발.",0.4286,3006
hn,noisy,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 사장님 번호라도 줄어.,0.1538,3140
hn,noisy,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 싫네 싹 다 치솔해줘,0.2143,3176
hn,noisy,30,엣지케이스,총 얼마야?,총 얼마야?,0.0,3048
hn,noisy,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0,3128
hn,noisy,32,접근성,추천메뉴 알려줘,수천메뉴 알려줘,0.1429,2863
hn,noisy,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭔가 나온 것 같은데 뭐라고 써 있어?,0.0476,2962
hn,noisy,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 했는지 다 읽어줘.,0.125,2726
hn,noisy,35,접근성,지금 무슨 단계야?,지금 무슨 단계요?,0.125,2871
hn,noisy,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어? 기계한테 말하니까 이상한데?,0.0556,2836
hn,noisy,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 이렇게 복잡해? 그냥 햄버거 하나 줘,0.1875,3634
hn,noisy,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘,0.0,2844
hn,noisy,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네 이거 돈 좀 깎아줄 수 없나?,0.0667,3322
hn,noisy,40,접근성,그거…. 데리버거… 하나줘봐,그거 대리버거 하나 줘봐.,0.3846,3206
hn,quiet,1,직접주문,리아 불고기버거 하나 줘,리아 불고기 버거 하나 줘,0.0,3250
hn,quiet,2,직접주문,치킨버거 2개 담아줘,치킨버거 두 개 담아줘,0.1111,3271
hn,quiet,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다로,0.0385,3633
hn,quiet,4,직접주문,데리버거 1개 담아줘,대리버거 한 개 담아줘,0.2222,3543
hn,quiet,5,직접주문,치킨버거 2개 더 추가해줘,치킨버거 2개 더 추가해줘,0.0,3455
hn,quiet,6,직접주문,한우불고기 버거 3개로 바꿔줘,한우 불고기 버거 3개로 바꿔줘,0.0,3690
hn,quiet,7,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,3509
hn,quiet,8,직접주문,장바구니 확인해줘,장바구니 확인해줘,0.0,3519
hn,quiet,9,직접주문,총 얼마야?,총 얼마요?,0.2,3499
hn,quiet,10,직접주문,주문 완료해줘,주문 완료해줘,0.0,3548
hn,quiet,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해줘,0.0667,3557
hn,quiet,12,메뉴검색,신메뉴 먹고싶어.,신메뉴 먹고 싶어,0.125,3567
hn,quiet,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기있는 메뉴가 뭐야?,0.0,3541
hn,quiet,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해줘.,0.0,3444
hn,quiet,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,유제품 못 먹는데 괜찮은 메뉴 추천해줘,0.0588,3472
hn,quiet,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질 높은 버거가 뭐야?,0.0,3225
hn,quiet,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘,0.0455,3184
hn,quiet,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야?,0.0,3066
hn,quiet,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버거 알려줘,0.0769,2898
