speaker,env,id,category,ref,hyp,cer,stt_ms
br,noisy,1,직접주문,리아 불고기버거 하나 줘,리아 결국이 거부하나 줘,0.5,3373
br,noisy,2,직접주문,치킨버거 2개 담아줘,치킨 버거 2개 담아줘,0.0,2891
br,noisy,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",크리스피 치킨버거 세트로 담아주고 음료는 사이다로,0.1538,2625
br,noisy,4,직접주문,데리버거 1개 담아줘,태리버거 한 개 더 맞어,0.5556,2503
br,noisy,5,직접주문,치킨버거 2개 더 추가해줘,치킨 버거 2개 더 추가해줘,0.0,2521
br,noisy,6,직접주문,한우불고기 버거 3개로 바꿔줘,"한우, 들고기 버거, 세 개로 바꿔줘",0.3077,2501
br,noisy,7,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,2328
br,noisy,8,직접주문,장바구니 확인해줘,장바구니 확인해줘,0.0,2522
br,noisy,9,직접주문,총 얼마야?,총 얼마야?,0.0,2391
br,noisy,10,직접주문,주문 완료해줘,숨은 완료해줘,0.3333,2289
br,noisy,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해줘,0.0667,2574
br,noisy,12,메뉴검색,신메뉴 먹고싶어.,신메뉴 먹고 싶어,0.125,2379
br,noisy,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기있는 메뉴가 뭐야?,0.0,2482
br,noisy,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해줘,0.0833,2411
br,noisy,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,이 제품 못 먹는데 괜찮은 메뉴 추천해줘,0.1176,2621
br,noisy,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질 높은 버거가 뭐야?,0.0,2501
br,noisy,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘,0.0455,2677
br,noisy,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐여?,0.0909,2627
br,noisy,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버거 알려줘.,0.0,2652
br,noisy,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해줘,0.0667,2880
br,noisy,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해줘,0.0,2717
br,noisy,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫 번째 거를 세트로 콜라랑 감튀 담아줘,0.0,2867
br,noisy,23,엣지케이스,응,그럼,2.0,5839
br,noisy,24,엣지케이스,리아 새우도 단품으로 하나줘,리아새우도 단품으로 하나 줘,0.0,3679
br,noisy,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 사고 싶어,0.1176,3732
br,noisy,26,엣지케이스,국밥도 한그릇 주라.,곧밥 또 한 그릇 주라,0.3333,3857
br,noisy,27,엣지케이스,왜 안주는데 시발,"왜 안 주면돼, 시발.",0.5714,3872
br,noisy,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 화장님 번호라도 주라.,0.0769,3973
br,noisy,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 싫네 딱딱 치소해줘,0.2857,4042
br,noisy,30,엣지케이스,총 얼마야?,총 얼마야?,0.0,3622
br,noisy,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 수각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0455,4170
br,noisy,32,접근성,추천메뉴 알려줘,추천 메뉴 알려줘.,0.1429,3745
br,noisy,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭔가 나온 것 같은데 뭐라고 써 있어?,0.0476,3943
br,noisy,34,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 질문 어떻게 됐는지 다 읽어줘,0.0625,3913
br,noisy,35,접근성,지금 무슨 단계야?,지금 무슨 단계요?,0.125,3872
br,noisy,36,접근성,직원은 없어? 기계한테 말하니까 이상한데,직원은 없어? 기계한테 말하니까 이상한데,0.0,3848
br,noisy,37,접근성,뭐가 이리 복잡해. 그냥 햄버거 하나 줘,뭐가 일이 복잡해? 그냥 햄버거 하나 줘.,0.25,3707
br,noisy,38,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘,0.0,3441
br,noisy,39,접근성,비싸네. 이거 돈좀 깎아줄 수 없나?,비싼에 이거 돈 좀 깎아줄 수 없나?,0.2,3510
br,noisy,40,접근성,그거…. 데리버거… 하나줘봐,그거 대리버거 하나 줘봐,0.3077,3213
br,quiet,1,직접주문,리아 불고기버거 하나 줘,리아 불고기 버거 하나 줘,0.0,3208
br,quiet,2,직접주문,치킨버거 2개 담아줘,치킨버거 2개 담아줘,0.0,3096
br,quiet,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통다리 크리스피 치킨 버거 세트로 담아주고 음료는 사이다 로,0.0385,3480
br,quiet,4,직접주문,데리버거 1개 담아줘,태리버거 한 개 더 맞죠,0.5556,2800
br,quiet,5,직접주문,치킨버거 2개 더 추가해줘,치킨 버거 2개 더 추가해줘,0.0,2614
br,quiet,6,직접주문,한우불고기 버거 3개로 바꿔줘,"한우, 불고기 버거 3개로 바꿔줘",0.0769,2805
br,quiet,7,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,2730
br,quiet,8,직접주문,장바구니 확인해줘,장바구니 확인해줘,0.0,2776
br,quiet,9,직접주문,총 얼마야?,총 얼마야?,0.0,2777
br,quiet,10,직접주문,주문 완료해줘,주문 완료해줘,0.0,2634
br,quiet,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해줘,0.0667,2833
br,quiet,12,메뉴검색,신메뉴 먹고싶어.,신메뉴 먹고 싶어,0.125,2771
br,quiet,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기있는 메뉴가 뭐야?,0.0,2727
br,quiet,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해줘,0.0833,2827
br,quiet,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,이 제품 못 먹는데 괜찮은 메뉴 추천해줘,0.1176,2978
br,quiet,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질 높은 버거가 뭐야,0.0909,2651
br,quiet,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘,0.0455,2974
br,quiet,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야?,0.0,2626
br,quiet,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버거 알려줘,0.0769,2359
br,quiet,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해줘,0.0667,2287
br,quiet,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해줘,0.0,2627
br,quiet,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫번째 거를 세트로 콜라랑 감튀 담아줘,0.0,2697
br,quiet,23,엣지케이스,응,응,0.0,2265
br,quiet,24,엣지케이스,리아 새우도 단품으로 하나줘,리아 새우도 단품으로 하나 줘.,0.0833,2428
