speaker,env,id,category,ref,hyp,cer,stt_ms
br,noisy,1,직접주문,리아 불고기버거 하나 줘,리아 결국 결과도 하나도...,0.9,8522
br,noisy,2,직접주문,치킨버거 2개 담아줘,치킨 버거 두 개 담아줘,0.1111,2857
br,noisy,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",손다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다로,0.0769,3118
br,noisy,4,직접주문,데리버거 1개 담아줘,세트로 할게 입녀는 제로 콜라로 해줘,1.5556,2740
br,noisy,5,직접주문,치킨버거 2개 더 추가해줘,치킨 버거 2개 더 추가해줘,0.0,2656
br,noisy,6,직접주문,한우불고기 버거 3개로 바꿔줘,"한우, 들고기 버거 3개로 바꿔줘",0.1538,2767
br,noisy,7,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,2555
br,noisy,8,직접주문,장바구니 확인해줘,장바구니 확인해줘,0.0,2674
br,noisy,9,직접주문,총 얼마야?,총 얼마야?,0.0,2510
br,noisy,10,직접주문,주문 완료해줘,숨은 완료해줘,0.3333,2602
br,noisy,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해줘.,0.0,2753
br,noisy,12,메뉴검색,신메뉴 먹고싶어.,신메뉴 먹고 싶어,0.125,2470
br,noisy,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기있는 메뉴가 뭐야?,0.0,2564
br,noisy,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해줘.,0.0,2694
br,noisy,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,이 제품 못 먹는데 괜찮은 메뉴 추천해줘,0.1176,2687
br,noisy,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질 높은 버거가 뭐야?,0.0,2670
br,noisy,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘,0.0455,2838
br,noisy,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐여?,0.0909,2740
br,noisy,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버거 알려줘,0.0769,3269
br,noisy,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해줘,0.0667,4144
br,noisy,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해줘,0.0,4144
br,noisy,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫 번째 거를 세트로 콜라랑 감튀 담아줘,0.0,4797
br,noisy,23,엣지케이스,응,땡,1.0,8441
br,noisy,24,엣지케이스,리아 새우도 단품으로 하나줘,리아새우도 단품으로 하나 줘,0.0,4508
br,noisy,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 사고 싶어,0.1176,4215
br,noisy,26,엣지케이스,국밥도 한그릇 주라.,오빠 또 한 글을 줄아,0.8889,4246
br,noisy,27,엣지케이스,왜 안주는데 시발,왜 안 주면 돼? 시발,0.4286,3978
br,noisy,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 화장님 권호라도 주라.,0.1538,4150
br,noisy,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 싫네 딱딱 치소해줘,0.2857,4185
br,noisy,30,엣지케이스,총 얼마야?,총 얼마야?,0.0,3875
br,noisy,31,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 수각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0455,4970
br,noisy,32,접근성,추천메뉴 알려줘,추천 메뉴 알려줘.,0.1429,5070
br,noisy,33,접근성,"방금 화면에 뭔가 나온 것 같은데, 뭐라고 써 있어?",방금 화면에 뭔가 나온 것 같은데 뭐라고 써 있어?,0.0476,4770
