speaker,env,id,category,session_group,ref,hyp,cer,stt_ms,expected_action,actual_action,action_type_ok,action_full_ok,expected_voice,actual_voice,voice_sim,agent_ms,llm_ms,tool_ms,total_ms,response_head
br,noisy,1,직접주문,ordering,리아 불고기버거 하나 줘,리아 결국 결과도 하나도...,0.9,20439,TYPE_SELECT:119,NONE,False,False,리아 불고기버거 단품과 세트 중 어떻게 드릴까요?,저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요!,0.1716,2607,2481,0,23046,"{""voice"":""저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요!"",""screen"":"""",""action"":""NONE"",""refined"":""리아 결국 결과도 하나도..."",""drink_option"":"""",""side_option"":""""}"
br,noisy,2,직접주문,ordering,치킨버거 2개 담아줘,치킨 버거 두 개 담아줘,0.1111,5446,CART_ADD,CART_ADD,True,True,치킨버거 2개를 담으시겠습니까?,치킨버거 두 개를 담으시겠습니까?,0.9152,2365,2242,0,7811,"{""voice"":""치킨버거 두 개를 담으시겠습니까?"",""screen"":"""",""action"":""CART_ADD"",""refined"":""치킨 버거 두 개 담아줘"",""drink_option"":"""",""side_option"":""""}"
br,noisy,3,직접주문,ordering,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",손다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다로,0.0769,5867,CART_ADD,CART_ADD,True,True,"통다리 크리스피치킨버거 세트(사이다, 포테이토)로 담으시겠습니까?","손다리 크리스피 치킨버거 세트(사이다, 포테이토)로 담으시겠습니까?",0.8534,3145,3065,0,9012,"{""voice"":""손다리 크리스피 치킨버거 세트(사이다, 포테이토)로 담으시겠습니까?"",""screen"":"""",""action"":""CART_ADD"",""refined"":""손다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다로"",""drink_option"":""사이다"",""side_option"":""포테이토""}"
br,noisy,4,직접주문,ordering,데리버거 1개 담아줘,세트로 할게 입녀는 제로 콜라로 해줘,1.5556,5326,CART_ADD,DRINK_SELECT:123,False,False,데리버거 1개를 담으시겠습니까?,음료를 선택해주세요.,0.1334,3491,3413,0,8817,"{""voice"":""음료를 선택해주세요."",""screen"":"""",""action"":""DRINK_SELECT:123"",""refined"":""세트로 할게 음료는 제로 콜라로 해줘"",""drink_option"":"""",""side_option"":""""}"
br,noisy,5,직접주문,ordering,치킨버거 2개 더 추가해줘,치킨 버거 2개 더 추가해줘,0.0,5086,CART_ADD,CART_ADD,True,True,치킨버거 2개를 추가로 담으시겠습니까?,치킨버거 2개를 추가로 담으시겠습니까?,1.0,1702,1632,0,6788,"{""voice"":""치킨버거 2개를 추가로 담으시겠습니까?"",""screen"":"""",""action"":""CART_ADD"",""refined"":""치킨 버거 2개 더 추가해줘"",""drink_option"":"""",""side_option"":""""}"
br,noisy,6,직접주문,ordering,한우불고기 버거 3개로 바꿔줘,"한우, 들고기 버거 3개로 바꿔줘",0.1538,5500,NONE,CART_ADD,False,False,장바구니에 한우불고기버거가 들어있지 않습니다.  추가로 필요한 것이 있으신가요?,한우불고기버거 3개로 변경하시겠습니까?,0.6066,2078,1993,0,7578,"{""voice"":""한우불고기버거 3개로 변경하시겠습니까?"",""screen"":"""",""action"":""CART_ADD"",""refined"":""한우불고기 버거 3개로 바꿔줘"",""drink_option"":"""",""side_option"":""""}"
br,noisy,7,직접주문,ordering,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,5102,NONE,NONE,True,True,장바구니에 데리버거가 들어있지 않습니다. 추가로 필요한 것이 있으신가요?,대리버거를 장바구니에서 제거하겠습니다.,0.5054,1447,1382,0,6549,"{""voice"":""대리버거를 장바구니에서 제거하겠습니다."",""screen"":"""",""action"":""NONE"",""refined"":""대리버거 하나 빼줘"",""drink_option"":"""",""side_option"":""""}"
br,noisy,8,직접주문,ordering,장바구니 확인해줘,장바구니 확인해줘,0.0,5156,PAGE:cart,NONE,False,False,장바구니를 확인해 드릴게요.,장바구니가 비어 있습니다.,0.7429,2975,2829,5,8131,"{""voice"":""장바구니가 비어 있습니다."",""screen"":"""",""action"":""NONE"",""refined"":""장바구니 확인해줘"",""drink_option"":"""",""side_option"":""""}"
br,noisy,9,직접주문,ordering,총 얼마야?,총 얼마야?,0.0,5019,NONE,NONE,True,True,"현재 장바구니의 총액은 10,400원입니다.",장바구니가 비어 있어 총 금액이 없습니다.,0.5955,2142,2077,0,7161,"{""voice"":""장바구니가 비어 있어 총 금액이 없습니다."",""screen"":"""",""action"":""NONE"",""refined"":""총 얼마야?"",""drink_option"":"""",""side_option"":""""}"
br,noisy,10,직접주문,ordering,주문 완료해줘,숨은 완료해줘,0.3333,4988,NONE,NONE,True,True,주문 내역을 확인해 드릴게요. 카드와 모바일 중 어떻게 결제하시겠어요?,주문만 도와드릴 수 있어요,0.4919,3065,2989,0,8053,"{""voice"":""주문만 도와드릴 수 있어요"",""screen"":"""",""action"":""NONE"",""refined"":""숨은 완료해줘"",""drink_option"":"""",""side_option"":""""}"
br,noisy,11,메뉴검색,independent,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해줘.,0.0,5226,RECOMMEND,RECOMMEND,True,True,"더블 치킨버거, 더블 치킨버거(N), NEW 더블 미라클버거 중에서 선택해 주세요.","더블 치킨버거, 더블 치킨버거(N), NEW 더블 미라클버거 중에서 선택하실 수 있습니다.",0.9679,50143,3795,46201,55369,"{""voice"":""더블 치킨버거, 더블 치킨버거(N), NEW 더블 미라클버거 중에서 선택하실 수 있습니다."",""screen"":""더블 치킨버거\n더블 치킨버거(N)\nNEW 더블 미라클버거"",""action"":""RECOMMEND"",""refined"":""소고기 안 들어가는 버거 추천해줘."",""drink_option"":"""",""side_option"":""""}"
br,noisy,12,메뉴검색,independent,신메뉴 먹고싶어.,신메뉴 먹고 싶어,0.125,5318,RECOMMEND,RECOMMEND,True,True,"신메뉴로는 통다리 크리스피치킨버거(파이어핫), 통다리 크리스피치킨버거(그릭랜치), 디지게 매운 돈까스(디진다맛)가 있습니다. 어떤 메뉴로 드릴까요?","신메뉴로는 통다리 크리스피치킨버거(파이어핫), 통다리 크리스피치킨버거(그릭랜치), 디지게 매운 돈까스(디진다맛)가 있습니다. 어떤 메뉴로 드릴까요?",1.0,4544,4380,20,9862,"{""voice"":""신메뉴로는 통다리 크리스피치킨버거(파이어핫), 통다리 크리스피치킨버거(그릭랜치), 디지게 매운 돈까스(디진다맛)가 있습니다. 어떤 메뉴로 드릴까요?"",""screen"":""통다리 크리스피치킨버거(파이어핫)\n통다리 크리스피치킨버거(그릭랜치)\n디지게 매운 돈까스(디진다맛)"",""action"":""RECOMMEND"",""refined"":""신메뉴 먹고"
br,noisy,13,메뉴검색,independent,가장 인기있는 메뉴가 뭐야?,가장 인기있는 메뉴가 뭐야?,0.0,5171,TYPE_SELECT:106,TYPE_SELECT:106,True,True,"한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거입니다. 단품과 세트 중 어떻게 드릴까요?","한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거입니다. 단품과 세트 중 어떻게 드릴까요?",1.0,4797,4597,16,9968,"{""voice"":""한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거입니다. 단품과 세트 중 어떻게 드릴까요?"",""screen"":"""",""action"":""TYPE_SELECT:106"",""refined"":""가장 인기 있는 메뉴가 뭐야?"",""drink_option"":"""",""side_opti"
br,noisy,14,메뉴검색,independent,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해줘.,0.0,5334,NONE,NONE,True,True,"칼로리가 낮은 메뉴로는 제로슈거콜라 2,000원, 아이스 아메리카노 2,500원, 아메리카노 2,500원이 있습니다. 추가로 필요한 것이 있으신가요?","칼로리가 낮은 메뉴로는 제로슈거콜라 2,000원, 아이스 아메리카노 2,500원, 아메리카노 2,500원이 있습니다.",0.9417,4116,3998,0,9450,"{""voice"":""칼로리가 낮은 메뉴로는 제로슈거콜라 2,000원, 아이스 아메리카노 2,500원, 아메리카노 2,500원이 있습니다."",""screen"":"""",""action"":""NONE"",""refined"":""칼로리 낮은 메뉴 추천해줘."",""drink_option"":"""",""side_option"":""""}"
br,noisy,15,메뉴검색,independent,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,이 제품 못 먹는데 괜찮은 메뉴 추천해줘,0.1176,5366,RECOMMEND,NONE,False,False,"유제품이 없는 메뉴로는 NEW 미라클버거, NEW 더블 미라클버거, 포테이토가 있습니다. NEW 미라클버거는 100% 식물성 패티와 신선한 야채들이 조화된 대체육버거로 5,700원입니다. 추가로 필요한 것이 있으신가요?","어떤 제품을 못 드시는지 말씀해 주시면, 그 재료를 제외한 메뉴를 추천해드릴게요.",0.3859,2341,2266,0,7707,"{""voice"":""어떤 제품을 못 드시는지 말씀해 주시면, 그 재료를 제외한 메뉴를 추천해드릴게요."",""screen"":"""",""action"":""NONE"",""refined"":""이 제품 못 먹는데 괜찮은 메뉴 추천해줘"",""drink_option"":"""",""side_option"":""""}"
br,noisy,16,메뉴검색,independent,단백질 높은 버거가 뭐야?,단백질 높은 버거가 뭐야?,0.0,5191,NONE,NONE,True,True,"단백질이 높은 버거는 더블 한우불고기버거, 리아 불고기 더블(빅불), 모짜렐라 인 더 버거 베이컨입니다. 더블 한우불고기버거는 13,000원이고, 국내산 한우를 사용한 패티 2장 구성으로 육즙 가득한 프리미엄 버거입니다. 리아 불고기 더블(빅불)은 7,600원으로 불고기 특유의 소스와 쇠고기의 진함을 배로 느낄 수 있는 제품입니다. 모짜렐라 인 더 버거 베이컨은 8,000원으로 자연산 모짜렐라 치즈와 고소한 베이컨이 만나 풍부한 맛을 제공합니다.","단백질이 높은 버거는 더블 한우불고기버거, 리아 불고기 더블(빅불), 모짜렐라 인 더 버거 베이컨입니다. 더블 한우불고기버거는 13,000원이고, 국내산 한우를 사용한 패티 2장 구성으로 육즙 가득한 프리미엄 버거입니다. 리아 불고기 더블(빅불)은 7,600원으로 불고기 특유의 소스와 쇠고기의 진함을 배로 느낄 수 있는 제품입니다. 모짜렐라 인 더 버거 베이컨은 8,000원으로 자연산 모짜렐라 치즈와 고소한 베이컨이 만나 풍부한 맛을 제공합니다.",1.0,5953,5801,3,11144,"{""voice"":""단백질이 높은 버거는 더블 한우불고기버거, 리아 불고기 더블(빅불), 모짜렐라 인 더 버거 베이컨입니다. 더블 한우불고기버거는 13,000원이고, 국내산 한우를 사용한 패티 2장 구성으로 육즙 가득한 프리미엄 버거입니다. 리아 불고기 더블(빅불)은 7,600원으로 불고기 특유의 소스와 쇠고기의 진함을 배로 느낄 수 있는 제품입니다. 모짜렐"
br,noisy,17,메뉴검색,independent,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘,0.0455,5698,RECOMMEND,RECOMMEND,True,True,"한우불고기버거, 리아 불고기, 통다리 크리스피치킨버거(파이어핫)를 추천드려요. 한우불고기버거는 브리오쉬번에 국내산 한우를 사용한 패티와 신선한 야채, 특제소스로 완성한 프리미엄 햄버거입니다. 리아 불고기는 두툼한 쇠고기패티와 한국적인 맛의 소스가 잘 조화된 롯데리아 대표 버거입니다. 통다리 크리스피치킨버거(파이어핫)는 육즙 가득 통다리살에 버터밀크 외피로 입안을 가득 채우는 바삭함이 특징이며, 중독성 있는 갈릭핫소스로 강렬한 매운맛을 자랑합니다. 어떤 걸로 드릴까요?","한우불고기버거, 리아 불고기, 통다리 크리스피치킨버거(파이어핫)를 추천드려요. 각각 9,000원, 5,000원, 6,900원입니다. 어떤 메뉴로 도와드릴까요?",0.796,4954,4801,5,10652,"{""voice"":""한우불고기버거, 리아 불고기, 통다리 크리스피치킨버거(파이어핫)를 추천드려요. 각각 9,000원, 5,000원, 6,900원입니다. 어떤 메뉴로 도와드릴까요?"",""screen"":""한우불고기버거\n리아 불고기\n통다리 크리스피치킨버거(파이어핫)"",""action"":""RECOMMEND"",""refined"":""해산물 알레르기 있는데 먹을 수 있는 "
br,noisy,18,메뉴검색,independent,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐여?,0.0909,5536,TYPE_SELECT:106,TYPE_SELECT:106,True,True,"한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거입니다. 단품과 세트 중 어떻게 드릴까요?","한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거입니다. 단품과 세트 중 어떻게 드릴까요?",1.0,5792,5551,15,11328,"{""voice"":""한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거입니다. 단품과 세트 중 어떻게 드릴까요?"",""screen"":"""",""action"":""TYPE_SELECT:106"",""refined"":""여기 베스트 메뉴가 뭐야?"",""drink_option"":"""",""side_option"
br,noisy,19,메뉴검색,independent,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버거 알려줘,0.0769,5124,RECOMMEND,RECOMMEND,True,True,"치즈가 들어가지 않는 버거로는 한우불고기버거 9,000원, 리아 불고기 5,000원이 있습니다. 어떤 것을 선택하시겠어요?","치즈가 들어가지 않는 버거로는 한우불고기버거 9,000원, 리아 불고기 5,000원이 있습니다. 어떤 것을 선택하시겠어요?",1.0,4676,4524,4,9800,"{""voice"":""치즈가 들어가지 않는 버거로는 한우불고기버거 9,000원, 리아 불고기 5,000원이 있습니다. 어떤 것을 선택하시겠어요?"",""screen"":""한우불고기버거\n리아 불고기"",""action"":""RECOMMEND"",""refined"":""치즈 안 들어가는 버거 알려줘"",""drink_option"":"""",""side_option"":""""}"
br,noisy,20,메뉴검색,independent,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해줘,0.0667,5395,NONE,NONE,True,True,"가장 저렴한 사이드 메뉴는 코울슬로로, 1,900원입니다.","코울슬로 1,900원입니다.",0.6368,4890,4733,12,10285,"{""voice"":""코울슬로 1,900원입니다."",""screen"":"""",""action"":""NONE"",""refined"":""가장 저렴한 사이드 메뉴 추천해줘"",""drink_option"":"""",""side_option"":""""}"
br,noisy,21,엣지케이스,edge,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해줘,0.0,5402,RECOMMEND,RECOMMEND,True,True,"리아 불고기, 한우불고기버거, 더블 한우불고기버거 중에서 선택해 주세요.","불고기 패티가 들어간 버거를 추천해드릴게요. 리아 불고기, 리아 불고기 더블(빅불), 한우불고기버거가 있습니다. 어떤 걸로 하시겠어요?",0.7198,4397,4156,84,9799,"{""voice"":""불고기 패티가 들어간 버거를 추천해드릴게요. 리아 불고기, 리아 불고기 더블(빅불), 한우불고기버거가 있습니다. 어떤 걸로 하시겠어요?"",""screen"":""리아 불고기\n리아 불고기 더블(빅불)\n한우불고기버거"",""action"":""RECOMMEND"",""refined"":""불고기 패티 들어간 버거 추천해줘"",""drink_option"":"""","""
br,noisy,22,엣지케이스,edge,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫 번째 거를 세트로 콜라랑 감튀 담아줘,0.0,5588,CART_ADD,CART_ADD,True,True,주문 내역을 확인해주세요. 담으시겠습니까?,"리아 불고기 세트(콜라, 포테이토)로 담으시겠습니까?",0.2591,2149,2049,0,7737,"{""voice"":""리아 불고기 세트(콜라, 포테이토)로 담으시겠습니까?"",""screen"":"""",""action"":""CART_ADD"",""refined"":""첫 번째 거를 세트로 콜라랑 감튀 담아줘"",""drink_option"":""콜라"",""side_option"":""포테이토""}"
br,noisy,23,엣지케이스,edge,응,땡,1.0,10652,NONE,NONE,True,True,리아 불고기를 담았습니다. 추가로 필요한 것이 있으신가요?,추가로 필요한 것이 있으신가요?,0.5067,2238,2163,0,12890,"{""voice"":""추가로 필요한 것이 있으신가요?"",""screen"":"""",""action"":""NONE"",""refined"":""땡"",""drink_option"":"""",""side_option"":""""}"
br,noisy,24,엣지케이스,edge,리아 새우도 단품으로 하나줘,리아새우도 단품으로 하나 줘,0.0,5455,CART_ADD,CART_ADD,True,True,리아 새우를 단품으로 담으시겠습니까?,리아새우 단품을 담으시겠습니까?,0.8019,5084,4820,8,10539,"{""voice"":""리아새우 단품을 담으시겠습니까?"",""screen"":"""",""action"":""CART_ADD"",""refined"":""리아새우도 단품으로 하나 줘"",""drink_option"":"""",""side_option"":""""}"
br,noisy,25,엣지케이스,edge,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 사고 싶어,0.1176,8081,NONE,NONE,True,True,리아 불고기를 단품으로 변경했습니다. 추가로 필요한 것이 있으신가요?,장바구니에 세트로 담긴 버거가 없어서 단품으로 변경할 수 없습니다. 추가로 필요한 것이 있으신가요?,0.4658,7418,7203,6,15499,"{""voice"":""장바구니에 세트로 담긴 버거가 없어서 단품으로 변경할 수 없습니다. 추가로 필요한 것이 있으신가요?"",""screen"":"""",""action"":""NONE"",""refined"":""처음에 주문한 것도 단품으로 사고 싶어"",""drink_option"":"""",""side_option"":""""}"
br,noisy,26,엣지케이스,edge,국밥도 한그릇 주라.,오빠 또 한 글을 줄아,0.8889,8067,NONE,NONE,True,True,"죄송하지만, 국밥은 제공하지 않습니다. 다른 메뉴를 선택해 주세요.",저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요!,0.2626,2142,2039,0,10209,"{""voice"":""저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요!"",""screen"":"""",""action"":""NONE"",""refined"":""오빠 또 한 글을 줄아"",""drink_option"":"""",""side_option"":""""}"
br,noisy,27,엣지케이스,edge,왜 안주는데 시발,왜 안 주면 돼? 시발,0.4286,7642,NONE,NONE,True,True,죄송합니다. 리아버거에서는 국밥을 제공하지 않습니다. 다른 메뉴를 도와드릴 수 있습니다.,저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요!,0.2808,1607,1479,0,9249,"{""voice"":""저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요!"",""screen"":"""",""action"":""NONE"",""refined"":""왜 안 주면 돼? 시발"",""drink_option"":"""",""side_option"":""""}"
br,noisy,28,엣지케이스,edge,그러면 사장님 번호라도 주라.,그러면 화장님 권호라도 주라.,0.1538,7568,NONE,NONE,True,True,저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요!,저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요!,1.0,2760,2667,0,10328,"{""voice"":""저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요!"",""screen"":"""",""action"":""NONE"",""refined"":""그러면 화장님 권호라도 주라."",""drink_option"":"""",""side_option"":""""}"
br,noisy,29,엣지케이스,edge,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 싫네 딱딱 치소해줘,0.2857,7895,NONE,NONE,True,True,장바구니를 비웠습니다. 추가로 필요한 것이 있으신가요?,장바구니가 이미 비어 있습니다. 추가로 필요한 것이 있으신가요?,0.8823,4000,3732,5,11895,"{""voice"":""장바구니가 이미 비어 있습니다. 추가로 필요한 것이 있으신가요?"",""screen"":"""",""action"":""NONE"",""refined"":""갑자기 먹기 싫네 딱딱 취소해줘"",""drink_option"":"""",""side_option"":""""}"
br,noisy,30,엣지케이스,edge,총 얼마야?,총 얼마야?,0.0,7149,NONE,NONE,True,True,장바구니가 비어 있습니다.,장바구니가 비어 있습니다.,1.0,2568,2362,3,9717,"{""voice"":""장바구니가 비어 있습니다."",""screen"":"""",""action"":""NONE"",""refined"":""총 얼마야?"",""drink_option"":"""",""side_option"":""""}"
br,noisy,31,접근성,access1,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,나 수각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0455,8501,NONE,NONE,True,True,"네, 메뉴를 읽어드릴게요. 버거·디저트·치킨·음료 중 어떤 카테고리를 들으시겠어요?","네, 메뉴를 읽어드릴게요. 버거·디저트·치킨·음료 중 어떤 카테고리를 들으시겠어요?",1.0,2227,2112,0,10728,"{""voice"":""네, 메뉴를 읽어드릴게요. 버거·디저트·치킨·음료 중 어떤 카테고리를 들으시겠어요?"",""screen"":"""",""action"":""NONE"",""refined"":""나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?"",""drink_option"":"""",""side_option"":""""}"
br,noisy,32,접근성,access1,추천메뉴 알려줘,추천 메뉴 알려줘.,0.1429,7265,RECOMMEND,RECOMMEND,True,True,"추천 메뉴를 알려드릴게요. 한우불고기버거 9,000원, 리아 불고기 5,000원, 통다리 크리스피치킨버거(파이어핫) 6,900원입니다. 어떤 메뉴로 도와드릴까요?","추천 메뉴를 보여드릴게요. 한우불고기버거 9,000원, 리아 불고기 5,000원, 통다리 크리스피치킨버거(파이어핫) 6,900원입니다. 어떤 메뉴로 하시겠어요?",0.9893,4675,4485,4,11940,"{""voice"":""추천 메뉴를 보여드릴게요. 한우불고기버거 9,000원, 리아 불고기 5,000원, 통다리 크리스피치킨버거(파이어핫) 6,900원입니다. 어떤 메뉴로 하시겠어요?"",""screen"":""한우불고기버거 9,000원\n리아 불고기 5,000원\n통다리 크리스피치킨버거(파이어핫) 6,900원"",""action"":""RECOMMEND"",""refined"":"
